OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,ZipCode,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),Outlier,TotalGHGEmissions
234,2016,Nonresidential COS,Warehouse,Scl Roy Street Warehouse,98109,7,Magnolia / Queen Anne,47.62591,-122.34083999999999,1926,1.0,2.0,50292,0,50292,Non-Refrigerated Warehouse,42345.0,Residence Hall/Dormitory,5000.0,Office,4730.0,,430473.6875,,3.0
235,2016,NonResidential,Hotel,311Jk-Seattle Downtown/Lake Union Cy,98109,7,Magnolia / Queen Anne,47.62782,-122.34045,1998,1.0,7.0,207656,54341,153315,Hotel,141591.0,,,,,76.0,11171988.0,,338.16
237,2016,SPS-District K-12,K-12 School,Whittier Elementary,98117,6,Ballard,47.68359,-122.37308,1999,1.0,2.0,67235,0,67235,K-12 School,67235.0,,,,,89.0,2284133.75,,49.12
239,2016,SPS-District K-12,K-12 School,Gatewood Elementary,98136,1,Southwest,47.54025,-122.3885,1991,1.0,3.0,58118,0,58118,K-12 School,59014.0,,,,,97.0,1407277.25,,21.29
241,2016,NonResidential,Hotel,Hotel Nexus,98133,5,Northwest,47.70916,-122.33216000000002,1968,1.0,4.0,64893,0,64893,Hotel,64893.0,,,,,70.0,6197825.0,,208.26
242,2016,SPS-District K-12,K-12 School,Olympic View Elementary,98115,5,North,47.69823,-122.32126000000001,1989,1.0,2.0,52792,0,52792,K-12 School,55480.0,,,,,,,,
243,2016,SPS-District K-12,K-12 School,Van Asselt Building - Old,98108,2,Greater Duwamish,47.538090000000004,-122.29591,1925,1.0,1.0,70762,0,70762,K-12 School,70762.0,,,,,87.0,3606416.0,,168.88
244,2016,NonResidential,Small- and Mid-Sized Office,Washington Park Building,98104,7,Downtown,47.60105,-122.33518000000001,1900,1.0,3.0,44558,0,44558,Office,34416.0,Self-Storage Facility,7672.0,Restaurant,2470.0,78.0,1677002.25,,28.27
245,2016,NonResidential,Other,Centurylink,98134,2,Greater Duwamish,47.59544,-122.33158999999999,1999,1.0,6.0,1585960,327680,1258280,Other - Entertainment/Public Assembly,1585960.0,Parking,,,,,59757440.0,,892.63
247,2016,Nonresidential COS,Distribution Center,Scl Ssc Building A,98134,2,Greater Duwamish,47.57199,-122.32811000000001,1924,1.0,2.0,179161,0,179161,Distribution Center,117476.0,Office,37321.0,Other,25543.0,,9436408.0,,96.43
249,2016,NonResidential,Other,Safeco Field,98134,2,Greater Duwamish,47.59085,-122.33353999999999,1999,1.0,3.0,1172127,0,1172127,Other - Entertainment/Public Assembly,1172127.0,,,,,,58761304.0,,1246.55
250,2016,NonResidential,Hotel,Silver Cloud Hotel - Stadium,98134,2,Greater Duwamish,47.592690000000005,-122.33372,2005,1.0,9.0,168449,14567,153882,Hotel,135006.0,Parking,20600.0,Food Service,9216.0,64.0,12726789.0,,388.37
257,2016,NonResidential,Warehouse,Harbor Island: Warehouse E - Dnrp-Swd,98134,1,Greater Duwamish,47.575070000000004,-122.35746999999999,1916,,4.0,79600,0,79600,Non-Refrigerated Warehouse,79600.0,,,,,34.0,2411402.25,,16.81
260,2016,SPS-District K-12,K-12 School,Lincoln Building,98103,4,Lake Union,47.65996,-122.33962,1997,1.0,4.0,241066,0,241066,K-12 School,241066.0,,,,,79.0,7791957.0,,270.97
261,2016,Campus,Large Office,South Park,98108,1,Greater Duwamish,47.52429,-122.31233999999999,1980,14.0,2.0,334368,31874,302494,Office,240984.0,Laboratory,72963.0,Other - Utility,16766.0,,53466684.0,,748.55
263,2016,NonResidential,Other,Building 1,98125,5,North,47.70281,-122.32531999999999,2008,1.0,6.0,419848,335109,84739,Parking,335109.0,Movie Theater,65000.0,Medical Office,13567.0,,9134963.0,,162.41
268,2016,NonResidential,Hospital,Swedish Cherry Hill,98122,3,Central,47.60705,-122.30966000000001,1990,6.0,5.0,597519,0,597519,Hospital (General Medical & Surgical),601615.0,Parking,48607.0,,,34.0,143423024.0,,4906.33
273,2016,SPS-District K-12,K-12 School,Highland Park Elementary,98106,1,Delridge,47.52518,-122.34828,1999,1.0,1.0,71714,0,71714,K-12 School,71714.0,,,,,87.0,2371358.0,,36.24
274,2016,NonResidential,Warehouse,27020-Seattle / Stone Way North,98103,4,Lake Union,47.65097,-122.34227,1991,1.0,3.0,75397,8161,67236,Non-Refrigerated Warehouse,67236.0,Parking,8161.0,,,91.0,549181.375,,9.63
278,2016,NonResidential,Senior Care Community,Id Village Square 1,98104,2,Downtown,47.59626,-122.3218,1999,1.0,5.0,102796,12611,90185,Senior Care Community,55259.0,Medical Office,40091.0,K-12 School,3231.0,,10105379.0,,193.94
279,2016,SPS-District K-12,K-12 School,West Seattle High,98116,1,Southwest,47.57678,-122.38458999999999,2002,1.0,2.0,208981,0,208981,K-12 School,208981.0,,,,,80.0,8164853.0,,207.79
281,2016,NonResidential,K-12 School,University Hts Grade School,98105,4,Northeast,47.66568,-122.31368,1928,1.0,2.0,55653,0,55653,K-12 School,55500.0,,,,,98.0,1377627.0,,72.88
282,2016,NonResidential,Hotel,Hotel Deca,98105,4,Northeast,47.66151,-122.31456999999999,1931,1.0,16.0,106860,0,106860,Hotel,106860.0,,,,,49.0,11935719.0,,469.57
283,2016,NonResidential,Small- and Mid-Sized Office,Lake City Center,98125,5,North,47.71895,-122.29475,1972,1.0,5.0,50759,0,50759,Office,47079.0,Restaurant,3680.0,,,62.0,3147042.0,,49.09
284,2016,NonResidential,Worship Facility,University Congregational United Church Of Christ,98105,4,Northeast,47.66182,-122.31113,1952,1.0,2.0,56772,0,56772,Worship Facility,56772.0,,,,,46.0,2439484.75,,84.57
285,2016,NonResidential,Worship Facility,University Presbyterian Church,98105,4,Northeast,47.6626,-122.31164,1952,1.0,3.0,103000,0,103000,Worship Facility,103000.0,,,,,42.0,4854429.5,,149.93
286,2016,SPS-District K-12,K-12 School,Roosevelt High,98115,4,Northeast,47.67723,-122.31281000000001,2006,1.0,3.0,269297,0,269297,K-12 School,269297.0,,,,,80.0,10498344.0,,225.19
287,2016,SPS-District K-12,K-12 School,Bryant Elementary,98115,4,Northeast,47.67184,-122.29221000000001,2001,1.0,3.0,75174,0,75174,K-12 School,75174.0,,,,,77.0,2733846.0,,71.86
289,2016,SPS-District K-12,K-12 School,Frantz Coe Elementary,98119,7,Magnolia / Queen Anne,47.64052,-122.3656,2003,1.0,3.0,75214,0,75214,K-12 School,75214.0,,,,,88.0,2334260.0,,43.98
290,2016,SPS-District K-12,K-12 School,Madison Middle,98116,1,Southwest,47.57298,-122.39028,2005,1.0,3.0,134918,0,134918,K-12 School,134918.0,,,,,91.0,3822102.5,,69.42
291,2016,SPS-District K-12,K-12 School,Thurgood Marshall Elementary,98144,3,Central,47.590959999999995,-122.29985,1991,1.0,2.0,64414,0,64414,K-12 School,65310.0,,,,,67.0,2295176.5,,16.0
292,2016,SPS-District K-12,K-12 School,John Marshall Building,98115,6,Northwest,47.67725,-122.32231999999999,1927,1.0,3.0,92437,0,92437,K-12 School,92437.0,,,,,78.0,4626443.0,,201.05
293,2016,NonResidential,Other,Act Theatre,98101,7,Downtown,47.61103,-122.33238,1914,1.0,7.0,128766,0,128766,Other - Entertainment/Public Assembly,109754.0,Other,12876.0,Office,6136.0,,6057410.0,,57.21
294,2016,NonResidential,Residence Hall,Women'S Residence At Seneca,98101,7,Downtown,47.6079,-122.33266,1913,1.0,9.0,107572,0,107572,Residence Hall/Dormitory,63934.0,Office,27143.0,Retail Store,10568.0,76.0,5572503.0,,254.87
295,2016,NonResidential,Other,1122 3Rd Ave,98101,7,Downtown,47.60699,-122.33481,1955,1.0,15.0,230880,0,230880,Other,203000.0,,,,,,62197176.0,,433.6
300,2016,SPS-District K-12,K-12 School,Cleveland Stem High,98108,2,Greater Duwamish,47.55237,-122.31391,2007,1.0,3.0,204961,0,204961,K-12 School,204961.0,,,,,94.0,8190809.0,,226.06
302,2016,NonResidential,Other,Seattle Readcntr (50/50),98119,7,Magnolia / Queen Anne,47.63965,-122.3783,1973,1.0,1.0,76086,0,76086,Other,77810.0,,,,,,3267564.0,,101.41
313,2016,NonResidential,Medical Office,Bmr-201 Elliott Avenue Llc,98119,7,Magnolia / Queen Anne,47.61972,-122.36033,1927,1.0,5.0,190000,39000,151000,Medical Office,146741.0,Office,9805.0,,,1.0,28731502.0,,661.04
314,2016,NonResidential,Hotel,Edgewater Seattle,98121,7,Downtown,47.6124,-122.35075,1961,1.0,4.0,122309,0,122309,Hotel,122309.0,,,,,8.0,25453690.0,,1060.13
315,2016,Campus,Other,P66 Bell Harbor International Conference Center & Cruise Terminal.,98125,7,Downtown,47.61137,-122.34947,1995,4.0,3.0,215476,0,215476,Other,217088.0,,,,,,24017770.0,,639.39
316,2016,NonResidential,Hotel,337V2-Seattle Waterfront Marriott,98121,7,Downtown,47.610690000000005,-122.34653,2003,1.0,8.0,254273,38800,215473,Hotel,277000.0,,,,,29.0,26659244.0,,780.84
317,2016,Nonresidential COS,Other,Seattle Aquarium,98101,7,Downtown,47.60729,-122.34211,1980,1.0,2.0,69400,0,69400,Other - Entertainment/Public Assembly,69400.0,,,,,,14833476.0,,301.76
318,2016,NonResidential,Mixed Use Property,Pier 54,98104,7,Downtown,47.6041,-122.33958,1900,1.0,1.0,62900,0,62900,Restaurant,32494.0,Other,29793.0,Retail Store,3384.3000490000004,,10394330.0,,377.27
319,2016,NonResidential,Small- and Mid-Sized Office,Daily Journal Building,98104,7,Downtown,47.602709999999995,-122.33556999999999,1914,1.0,4.0,56500,0,56500,Office,33000.0,Retail Store,7000.0,,,98.0,1380293.625,,44.22
320,2016,NonResidential,Warehouse,(Id320) Bmw Seattle - Service Center,98134,2,Greater Duwamish,47.59486,-122.32455,2008,1.0,4.0,203504,0,203504,Non-Refrigerated Warehouse,159372.0,Other - Services,44132.0,,,72.0,3785282.5,,26.39
322,2016,NonResidential,Large Office,Cox Media Group Seattle Kiro Tv (322),98121,7,Downtown,47.61757,-122.35122,1968,,3.0,100734,26731,74003,Office,100734.0,,,,,20.0,9788717.0,,68.24
323,2016,NonResidential,Small- and Mid-Sized Office,200 Cedar Street Building,98121,7,Downtown,47.61703,-122.35011999999999,1981,1.0,4.0,77662,18504,59158,Office,62108.0,Parking,17570.0,,,57.0,5007401.0,,68.19
324,2016,NonResidential,Large Office,Fourth And Battery,98121,7,Downtown,47.61619,-122.34598999999999,1978,1.0,12.0,234000,21790,212210,Office,173786.0,Laboratory,29865.0,Parking,25373.0,39.0,18661606.0,,149.27
327,2016,NonResidential,Retail Store,Nordstrom 001,98101,7,Downtown,47.61229,-122.33628999999999,1925,1.0,10.0,693450,0,693450,Retail Store,361107.0,Office,332343.0,,,93.0,40062888.0,,398.19
328,2016,NonResidential,Large Office,1600 Seventh,98191,7,Downtown,47.61316,-122.3343,1976,1.0,33.0,791396,0,791396,Office,622034.0,Parking,132465.0,Other,33110.0,89.0,40847752.0,,313.3
329,2016,NonResidential,Large Office,1700 Seventh Ave,98101,7,Downtown,47.61399,-122.33523000000001,2000,1.0,23.0,747747,205076,542671,Office,542461.0,Parking,219045.0,Restaurant,9337.0,90.0,30985420.0,,359.11
330,2016,NonResidential,Small- and Mid-Sized Office,Lloyd Building,98101,7,Downtown,47.61356,-122.33665,1926,1.0,10.0,63409,7757,55652,Office,45260.0,Retail Store,6187.0,,,90.0,3444270.0,,170.51
331,2016,NonResidential,Large Office,The Tower Building,98101,7,Downtown,47.61375,-122.33566,1930,1.0,17.0,204790,30000,174790,Office,142034.0,Other - Recreation,17070.0,Retail Store,14666.0,91.0,7739699.0,,100.26
332,2016,NonResidential,Small- and Mid-Sized Office,Times Square Building,98101,7,Downtown,47.612559999999995,-122.33808,1916,1.0,5.0,73399,0,73399,Office,51557.0,Retail Store,9976.0,,,61.0,3757006.0,,26.19
333,2016,NonResidential,Large Office,Plaza 600,98101,7,Downtown,47.61391,-122.33725,1969,1.0,20.0,265851,32334,233517,Office,226454.0,Parking,29214.0,,,90.0,14633233.0,,563.25
334,2016,NonResidential,Large Office,West 8Th,98121,7,Downtown,47.61578,-122.33726000000001,2009,1.0,25.0,758043,228668,529375,Office,582725.0,Parking,191082.0,,,95.0,27018020.0,,229.25
335,2016,NonResidential,Large Office,Denny Building,98121,7,Downtown,47.616409999999995,-122.34111999999999,1968,1.0,12.0,206000,0,206000,Office,161000.0,Parking,51250.0,,,91.0,8580279.0,,222.19
336,2016,NonResidential,Large Office,1918 Eighth Avenue,98101,7,Downtown,47.61555,-122.33582,2009,1.0,36.0,824887,154972,669915,Office,743562.0,Parking,161119.0,,,97.0,39523852.0,,275.54
337,2016,NonResidential,Large Office,1800 Ninth,98101,7,Downtown,47.615159999999996,-122.33303000000001,1990,1.0,16.0,480840,141600,339240,Office,311736.0,Parking,123356.0,Fitness Center/Health Club/Gym,18239.0,94.0,17867002.0,,130.73
339,2016,NonResidential,Small- and Mid-Sized Office,Broderick Building,98104,7,Downtown,47.60266,-122.33332,1900,1.0,7.0,89550,0,89550,Office,64712.0,Retail Store,10058.0,Social/Meeting Hall,7030.0,85.0,3903259.75,,51.67
340,2016,NonResidential,Small- and Mid-Sized Office,The Pioneer Building,98104,7,Downtown,47.60219,-122.33346999999999,1900,1.0,6.0,89355,0,89355,Office,82355.0,Retail Store,7000.0,,,66.0,4178233.5,,31.97
341,2016,NonResidential,Large Office,Dexter Horton Building,98104,7,Downtown,47.6036,-122.33288,1922,1.0,15.0,388934,0,388934,Office,388934.0,,,,,89.0,18576900.0,,213.23
342,2016,NonResidential,Large Office,Seattle Exchange Building,98104,7,Downtown,47.60403,-122.33497,1929,1.0,22.0,384302,0,384302,Office,348969.0,Convenience Store without Gas Station,3291.899902,Food Service,1437.0,98.0,10062436.0,,70.15
343,2016,NonResidential,Large Office,Norton Building,98104,7,Downtown,47.6037,-122.33447,1958,1.0,17.0,378525,84600,293925,Office,236827.0,Parking,83311.0,Restaurant,14679.0,69.0,24906132.0,,940.47
345,2016,NonResidential,Large Office,999 Third Avenue,98104,7,Downtown,47.60505,-122.33426999999999,1983,1.0,47.0,1323055,0,1323055,Office,1011135.0,Parking,272682.0,Restaurant,37595.0,94.0,44683660.0,,318.97
346,2016,NonResidential,Large Office,1000 Second Avenue,98104,7,Downtown,47.60567,-122.33511000000001,1986,1.0,41.0,589921,129432,460489,Office,470416.0,Parking,107667.0,Pre-school/Daycare,10290.0,84.0,24603420.0,,171.52
347,2016,NonResidential,Small- and Mid-Sized Office,1015 Second Avenue,98104,7,Downtown,47.60542,-122.33588,1950,1.0,6.0,91091,1392,89699,Office,89699.0,Parking,1392.0,,,,1835804.875,,46.56
348,2016,NonResidential,Large Office,1101 Second Avenue (Hob),98101,7,Downtown,47.60581,-122.33663999999999,1968,1.0,8.0,157941,62993,94948,Office,84838.0,Parking,15401.0,,,81.0,3743228.5,,26.1
350,2016,NonResidential,Large Office,Second And Spring Building,98101,7,Downtown,47.60642,-122.33581000000001,1958,1.0,6.0,172842,25920,146922,Office,99890.0,Data Center,39336.0,Parking,25000.0,,41399504.0,High outlier,362.66
351,2016,NonResidential,Large Office,1111 Third Avenue,98101,7,Downtown,47.60655,-122.33533,1980,1.0,34.0,776762,162604,614158,Office,606050.0,Parking,154947.0,,,81.0,32552428.0,,231.32
353,2016,NonResidential,Large Office,Safeco Plaza,98154,7,Downtown,47.60615,-122.33388000000001,1969,1.0,49.0,1123435,368980,754455,Office,808980.0,Parking,232248.0,Other,30329.0,89.0,45163308.0,,627.87
354,2016,NonResidential,Large Office,Fourth & Madison,98104,7,Downtown,47.60549,-122.33318999999999,2002,1.0,37.0,1052469,164420,888049,Office,765351.0,Parking,185581.0,Financial Office,103478.0,93.0,41213584.0,,287.32
356,2016,NonResidential,Large Office,The Central Building,98104,7,Downtown,47.60471,-122.33261,1907,1.0,8.0,201480,0,201480,Office,161762.0,Retail Store,29094.0,Non-Refrigerated Warehouse,10624.0,91.0,8921778.0,,175.95
357,2016,Nonresidential COS,Large Office,Seattle Municipal Tower (2030),98104,3,Downtown,47.60501,-122.32988,1990,1.0,63.0,1354987,159600,1195387,Office,1191115.0,Parking,159599.0,Other,18656.0,89.0,61576184.0,,429.27
358,2016,Nonresidential COS,Large Office,Justice Center,98104,3,Downtown,47.604209999999995,-122.32919,2001,1.0,14.0,310490,0,310490,Office,269284.0,Other,28394.0,Data Center,600.0,,21169502.0,,380.37
359,2016,Nonresidential COS,Large Office,City Hall,98104,7,Downtown,47.603770000000004,-122.32971,2003,1.0,8.0,199530,30660,168870,Office,160418.0,Parking,18590.0,Other,17480.0,69.0,13214416.0,,298.61
360,2016,NonResidential,Large Office,Chinook Building,98104,7,Downtown,47.60249,-122.32853999999999,2006,1.0,13.0,372242,52703,319539,Office,319539.0,Parking,52703.0,,,98.0,13843866.0,,216.24
361,2016,NonResidential,Large Office,Yesler Building,98104,7,Downtown,47.601929999999996,-122.32812,1909,1.0,7.0,114395,8296,106099,Office,96582.0,,,,,99.0,2746560.75,,70.17
363,2016,NonResidential,Retail Store,University Book Store,98105,4,Northeast,47.66024,-122.31278,1978,1.0,2.0,89200,0,89200,Retail Store,89200.0,,,,,83.0,6461937.0,,89.47
364,2016,NonResidential,Large Office,Uw Tower Bldg Complex,98195,4,Northeast,47.66072,-122.31466,1971,1.0,23.0,474546,0,474546,Office,474546.0,,,,,77.0,28450436.0,,198.34
365,2016,NonResidential,Other,Uw Tower Data Center,98185,4,Northeast,47.6606,-122.31512,1969,1.0,5.0,36000,0,36000,Data Center,36000.0,,,,,96.0,30038490.0,,209.41
366,2016,NonResidential,Small- and Mid-Sized Office,University District Office Buiding,98105,4,Northeast,47.661,-122.31626000000001,1961,,5.0,99005,0,99005,Office,79555.0,,,,,70.0,4728488.5,,119.03
367,2016,NonResidential,Large Office,4311 Roosevelt,98105,4,Northeast,47.66065,-122.31688999999999,2002,1.0,6.0,135051,44248,90803,Office,95943.0,Parking,42500.0,,,88.0,4426136.0,,30.86
368,2016,NonResidential,Large Office,4300 Roosevelt,98105,4,Northeast,47.65999,-122.31741000000001,2002,1.0,5.0,220649,82720,137929,Office,145754.0,Parking,90000.0,,,93.0,7046345.5,,49.12
369,2016,NonResidential,Self-Storage Facility,Seattle Vault Self Storage,98101,7,Downtown,47.61591,-122.33238,1964,1.0,5.0,93660,0,93660,Self-Storage Facility,93660.0,,,,,,873221.875,,6.09
370,2016,NonResidential,Large Office,Metropolitan Park West,98101,7,Downtown,47.615970000000004,-122.33086000000002,1980,1.0,18.0,413715,64660,349055,Office,348270.0,Parking,69634.0,,,79.0,24224888.0,,168.88
371,2016,NonResidential,Mixed Use Property,Metropolitan Park North (Id371),98101,7,Downtown,47.6177,-122.3306,2000,1.0,11.0,381381,195621,185760,Parking,182820.0,Office,164192.0,Fitness Center/Health Club/Gym,37782.0,94.0,9765777.0,,72.42
372,2016,NonResidential,Large Office,Metropolitan Park East,98101,7,Downtown,47.61695,-122.32965,1988,1.0,20.0,497513,118744,378769,Office,367623.0,Parking,114510.0,,,65.0,26823218.0,,197.19
373,2016,NonResidential,Large Office,Fourth And Blanchard,98121,7,Downtown,47.614309999999996,-122.34244,1979,1.0,24.0,543876,116721,427155,Office,424044.0,Parking,107300.0,,,79.0,25307744.0,,176.43
374,2016,NonResidential,Mixed Use Property,Econet (Id#374),98121,7,Downtown,47.6177,-122.3545,1980,1.0,4.0,109347,38700,70647,Laboratory,42389.0,Parking,38700.0,Office,28258.0,,8218155.5,,91.13
375,2016,NonResidential,Large Office,Third And Broad,98121,7,Downtown,47.6182,-122.352,1982,1.0,6.0,396626,124216,272410,Office,274002.0,Parking,122624.0,,,64.0,20361158.0,,141.95
376,2016,NonResidential,Large Office,5Th And Bell,98121,7,Downtown,47.61598,-122.34369,2002,1.0,6.0,287471,83591,203880,Office,191814.0,Parking,72178.0,Other - Restaurant/Bar,5322.0,74.0,14913424.0,,103.97
377,2016,NonResidential,Large Office,Fifth And Wall Llc,98121,7,Downtown,47.617340000000006,-122.34433999999999,1947,1.0,3.0,192630,48512,144118,Office,146157.0,Parking,48199.0,,,94.0,5357833.0,,46.03
379,2016,NonResidential,Large Office,3101 Western Avenue,98121,7,Downtown,47.6176,-122.35686000000001,1984,1.0,8.0,253103,61986,191117,Office,158681.0,Parking,70190.0,Other,21782.0,3.0,29949248.0,,208.79
381,2016,NonResidential,Supermarket/Grocery Store,70500872 -- Holman Road,98117,6,Northwest,47.7019,-122.36373999999999,1956,1.0,1.0,60880,0,60880,Supermarket/Grocery Store,61666.0,,,,,54.0,14293972.0,,384.27
383,2016,NonResidential,Large Office,Smith Tower,98104,7,Downtown,47.60198,-122.33174,1912,1.0,42.0,304346,0,304346,Office,245028.0,Retail Store,8429.0,Other - Restaurant/Bar,7518.0,72.0,23262244.0,,741.3
384,2016,NonResidential,Warehouse,Dawn Food Products,98108,2,Greater Duwamish,47.540659999999995,-122.33023,1977,1.0,1.0,128800,0,128800,Non-Refrigerated Warehouse,119200.0,Other,9600.0,,,97.0,1809101.5,,78.92
385,2016,NonResidential,Large Office,Skinner Building,98101,7,Downtown,47.609320000000004,-122.33388000000001,1927,1.0,8.0,321945,0,321945,Office,166919.0,Performing Arts,39355.0,Retail Store,19787.0,76.0,13656587.0,,355.05
386,2016,NonResidential,Large Office,Ibm-Cos,98101,7,Downtown,47.60842,-122.33305,1964,1.0,22.0,336330,0,336330,Office,256299.0,Parking,66430.0,Other - Restaurant/Bar,7438.0,77.0,18967014.0,,530.66
389,2016,NonResidential,Hotel,Fairmont Olympic Seattle,98101,7,Downtown,47.60804,-122.33391,1923,1.0,12.0,542305,0,542305,Hotel,542305.0,Swimming Pool,,,,45.0,56485204.0,,2573.75
390,2016,NonResidential,Retail Store,Rainier Electronics Llc,98144,2,Southeast,47.57936,-122.29744,1980,1.0,2.0,291940,0,291940,Retail Store,191940.0,Office,100000.0,,,80.0,11688601.0,,162.45
391,2016,NonResidential,Mixed Use Property,Thaw Building,98108,2,Greater Duwamish,47.52871,-122.29443,1970,,1.0,88400,0,88400,Non-Refrigerated Warehouse,33450.0,Office,29620.0,Distribution Center,27715.0,42.0,4383100.5,,116.03
392,2016,NonResidential,Warehouse,Linden Bldg,98133,5,Northwest,47.72912,-122.34676999999999,1960,1.0,1.0,52311,0,52311,Non-Refrigerated Warehouse,51116.0,,,,,96.0,930611.875,,48.65
393,2016,NonResidential,Other,500 Yale,98109,7,Lake Union,47.62323,-122.33028,2009,1.0,5.0,141131,69710,71421,Parking,74831.0,Office,71643.0,,,,3085814.0,,21.51
394,2016,NonResidential,Large Office,501 Eastlake Ave. (Id394) Republican Building,98109,7,Lake Union,47.623329999999996,-122.3296,2001,1.0,5.0,176532,70067,106465,Office,103494.0,Parking,70067.0,,,60.0,5803409.0,,40.46
395,2016,NonResidential,Warehouse,Ferguson Terminal,98107,6,Ballard,47.65825,-122.3683,1973,1.0,1.0,52500,0,52500,Non-Refrigerated Warehouse,49395.0,Office,5853.0,,,2.0,3989399.0,,70.47
396,2016,NonResidential,Warehouse,Sbc396,98107,6,Ballard,47.66587,-122.38476000000001,1959,1.0,2.0,57300,0,57300,Non-Refrigerated Warehouse,29001.0,Office,28299.0,,,55.0,4560492.0,,156.67
